ISIN,Date,Return,ReturnPredicted,Price,PricePredicted,Model
AT0000922554,2023-09-22,0.9714285714285714,0.999806689468197,30.6,31.3,moving_average_recursive
AT00000VIE62,2023-09-11,0.9872068230277186,1.0013546079911397,46.3,46.96,moving_average_recursive
AT00000VIE62,2023-09-12,1.0032397408207345,1.0013598215626296,46.45,47.03,moving_average_recursive
AT00000VIE62,2023-09-13,0.9935414424111947,1.0013709039851393,46.15,47.09,moving_average_recursive
AT00000VIE62,2023-09-14,1.0,1.0013761803192125,46.15,47.16,moving_average_recursive
AT00000VIE62,2023-09-15,1.0281690140845072,1.0013756281415658,47.45,47.22,moving_average_recursive
AT00000VIE62,2023-09-18,1.0052687038988408,1.0014161503505286,47.7,47.29,moving_average_recursive
AT00000VIE62,2023-09-19,0.981132075471698,1.001421600952356,46.8,47.36,moving_average_recursive
AT00000VIE62,2023-09-20,0.9893162393162394,1.001427072547875,46.3,47.42,moving_average_recursive
AT00000VIE62,2023-09-21,1.0032397408207345,1.0013973369605949,46.45,47.49,moving_average_recursive
AT00000VIE62,2023-09-22,1.0075349838536058,1.001414422014137,46.8,47.56,moving_average_recursive
AT0000741053,2023-09-11,1.0086767895878526,1.0006988061531525,23.25,23.07,moving_average_recursive
AT0000741053,2023-09-12,1.0043010752688173,1.0007256511567508,23.35,23.08,moving_average_recursive
AT0000741053,2023-09-13,1.0021413276231261,1.0006882665916739,23.4,23.1,moving_average_recursive
AT0000741053,2023-09-14,1.0128205128205128,1.0006000755375635,23.7,23.11,moving_average_recursive
AT0000741053,2023-09-15,1.0253164556962027,1.0006376741694156,24.3,23.13,moving_average_recursive
AT0000741053,2023-09-18,0.9876543209876543,1.000739894868103,24.0,23.14,moving_average_recursive
AT0000741053,2023-09-19,1.0125,1.0007874754711465,24.3,23.16,moving_average_recursive
AT0000741053,2023-09-20,1.0164609053497942,1.000835767399551,24.7,23.18,moving_average_recursive
AT0000741053,2023-09-21,1.0,1.000810118317831,24.7,23.2,moving_average_recursive
AT0000741053,2023-09-22,1.0020242914979758,1.000972609327539,24.75,23.22,moving_average_recursive
AT0000785555,2023-09-11,0.8957871396895787,1.0009264487066662,20.2,22.57,moving_average_recursive
AT0000785555,2023-09-12,0.9742574257425742,1.0009860279350584,19.68,22.59,moving_average_recursive
AT0000785555,2023-09-13,0.9766260162601625,1.000903981529153,19.22,22.61,moving_average_recursive
AT0000785555,2023-09-14,1.0249739854318418,1.0008820779195093,19.7,22.63,moving_average_recursive
AT0000785555,2023-09-15,0.969543147208122,1.000831047072998,19.1,22.65,moving_average_recursive
AT0000785555,2023-09-18,0.9717277486910993,1.000880246331548,18.56,22.67,moving_average_recursive
AT0000785555,2023-09-19,0.9687500000000001,1.0009047271027762,17.98,22.69,moving_average_recursive
AT0000785555,2023-09-20,0.982202447163515,1.0009082084020802,17.66,22.71,moving_average_recursive
AT0000785555,2023-09-21,0.9456398640996602,1.0009499669254402,16.7,22.73,moving_average_recursive
AT0000785555,2023-09-22,1.0047904191616768,1.0010009139222789,16.78,22.76,moving_average_recursive
AT0000831706,2023-09-11,1.0016353229762878,1.0003004010238774,24.5,24.47,moving_average_recursive
AT0000831706,2023-09-12,1.0008163265306123,1.00021846147987,24.52,24.47,moving_average_recursive
AT0000831706,2023-09-13,0.9918433931484503,1.000232476556438,24.32,24.48,moving_average_recursive
AT0000831706,2023-09-14,1.004934210526316,1.0001004299474345,24.44,24.48,moving_average_recursive
AT0000831706,2023-09-15,1.011456628477905,1.0002337571412123,24.72,24.49,moving_average_recursive
AT0000831706,2023-09-18,0.987864077669903,1.000372375223701,24.42,24.5,moving_average_recursive
AT0000831706,2023-09-19,0.9934479934479934,1.0003329849010272,24.26,24.5,moving_average_recursive
AT0000831706,2023-09-20,1.0057708161582852,1.0003410395119567,24.4,24.51,moving_average_recursive
AT0000831706,2023-09-21,0.9844262295081968,1.0002651674955556,24.02,24.52,moving_average_recursive
AT0000831706,2023-09-22,0.9925062447960034,1.000415227643359,23.84,24.53,moving_average_recursive
AT0000644505,2023-09-11,1.015990159901599,0.9983662515430591,41.3,40.58,moving_average_recursive
AT0000644505,2023-09-12,0.9878934624697336,0.9982928326066263,40.8,40.51,moving_average_recursive
AT0000644505,2023-09-13,1.0,0.9981952164151432,40.8,40.44,moving_average_recursive
AT0000644505,2023-09-14,1.0269607843137256,0.9980993436417421,41.9,40.36,moving_average_recursive
AT0000644505,2023-09-15,0.9260143198090692,0.9981759811312415,38.8,40.29,moving_average_recursive
AT0000644505,2023-09-18,0.9832474226804124,0.9982701454536634,38.15,40.22,moving_average_recursive
AT0000644505,2023-09-19,1.015727391874181,0.9983203058093644,38.75,40.15,moving_average_recursive
AT0000644505,2023-09-20,1.0283870967741935,0.9982879219841297,39.85,40.08,moving_average_recursive
AT0000644505,2023-09-21,0.972396486825596,0.9983281357875503,38.75,40.02,moving_average_recursive
AT0000644505,2023-09-22,0.9974193548387097,0.9992662605788789,38.65,39.99,moving_average_recursive
AT0000758305,2023-09-11,1.0020876826722338,0.9999686031442794,24.0,23.95,moving_average_recursive
AT0000758305,2023-09-12,1.0,1.0000795157612608,24.0,23.95,moving_average_recursive
AT0000758305,2023-09-13,0.9979166666666667,0.9999454082537832,23.95,23.95,moving_average_recursive
AT0000758305,2023-09-14,1.0041753653444676,0.9998303920856252,24.05,23.95,moving_average_recursive
AT0000758305,2023-09-15,0.9979209979209979,0.9998905413213345,24.0,23.94,moving_average_recursive
AT0000758305,2023-09-18,0.99375,1.0000067912454316,23.85,23.94,moving_average_recursive
AT0000758305,2023-09-19,0.9685534591194969,1.0000946920902822,23.1,23.95,moving_average_recursive
AT0000758305,2023-09-20,1.0043290043290043,1.000218228718931,23.2,23.95,moving_average_recursive
AT0000758305,2023-09-21,0.9806034482758621,1.0001775691885944,22.75,23.96,moving_average_recursive
AT0000758305,2023-09-22,0.9978021978021978,1.0002786152676524,22.7,23.96,moving_average_recursive
AT0000938204,2023-09-11,0.9907975460122698,0.9996329510495869,129.2,130.35,moving_average_recursive
AT0000938204,2023-09-12,1.0061919504643964,0.9996261585795119,130.0,130.3,moving_average_recursive
AT0000938204,2023-09-13,0.9876923076923078,0.9995766292492857,128.4,130.25,moving_average_recursive
AT0000938204,2023-09-14,0.9984423676012459,0.9995118042445462,128.2,130.18,moving_average_recursive
AT0000938204,2023-09-15,1.014040561622465,0.9995466650246361,130.0,130.13,moving_average_recursive
AT0000938204,2023-09-18,0.9984615384615385,0.9996140987443418,129.8,130.08,moving_average_recursive
AT0000938204,2023-09-19,0.9830508474576269,0.9995911962299311,127.6,130.02,moving_average_recursive
AT0000938204,2023-09-20,1.0031347962382446,0.9997144492469477,128.0,129.99,moving_average_recursive
AT0000938204,2023-09-21,1.0046875,0.9997521631155843,128.6,129.95,moving_average_recursive
AT0000938204,2023-09-22,0.995334370139969,0.9997960534763566,128.0,129.93,moving_average_recursive
AT0000908504,2023-09-11,1.011834319526627,1.0004332433539893,25.65,25.36,moving_average_recursive
AT0000908504,2023-09-12,1.0097465886939572,1.0003842812904593,25.9,25.37,moving_average_recursive
AT0000908504,2023-09-13,0.9961389961389963,1.0004194377149658,25.8,25.38,moving_average_recursive
AT0000908504,2023-09-14,0.9941860465116278,1.000320891677424,25.65,25.39,moving_average_recursive
AT0000908504,2023-09-15,1.0058479532163744,1.0003303734707147,25.8,25.4,moving_average_recursive
AT0000908504,2023-09-18,1.0096899224806202,1.000364812598712,26.05,25.41,moving_average_recursive
AT0000908504,2023-09-19,0.9980806142034548,1.0003330476843326,26.0,25.42,moving_average_recursive
AT0000908504,2023-09-20,1.0,1.0003591781571255,26.0,25.42,moving_average_recursive
AT0000908504,2023-09-21,0.9942307692307693,1.0003605598605947,25.85,25.43,moving_average_recursive
AT0000908504,2023-09-22,1.0077369439071566,1.0004374765045294,26.05,25.45,moving_average_recursive
AT0000A21KS2,2023-09-11,1.005611672278339,1.0007482631032818,17.92,17.83,moving_average_recursive
AT0000A21KS2,2023-09-12,1.0022321428571428,1.0007694898192583,17.96,17.85,moving_average_recursive
AT0000A21KS2,2023-09-13,1.0044543429844097,1.0007567185222577,18.04,17.86,moving_average_recursive
AT0000A21KS2,2023-09-14,1.0144124168514412,1.0006259235484458,18.3,17.87,moving_average_recursive
AT0000A21KS2,2023-09-15,0.9945355191256829,1.00066387347524,18.2,17.88,moving_average_recursive
AT0000A21KS2,2023-09-18,0.9989010989010989,1.0006894512513855,18.18,17.9,moving_average_recursive
AT0000A21KS2,2023-09-19,1.0,1.000720432953594,18.18,17.91,moving_average_recursive
AT0000A21KS2,2023-09-20,1.001100110011001,1.0007077266576268,18.2,17.92,moving_average_recursive
AT0000A21KS2,2023-09-21,0.9989010989010989,1.0007466632126436,18.18,17.93,moving_average_recursive
AT0000A21KS2,2023-09-22,1.001100110011001,1.000854929083853,18.2,17.95,moving_average_recursive
AT0000641352,2023-09-11,1.0,0.9999064193764031,30.45,30.45,moving_average_recursive
AT0000641352,2023-09-12,0.9967159277504106,0.9998753670981214,30.35,30.44,moving_average_recursive
AT0000641352,2023-09-13,1.00164744645799,0.9998687786973937,30.4,30.44,moving_average_recursive
AT0000641352,2023-09-14,1.0065789473684212,0.9997245051121035,30.6,30.43,moving_average_recursive
AT0000641352,2023-09-15,0.9950980392156862,0.9997293295225007,30.45,30.42,moving_average_recursive
AT0000641352,2023-09-18,0.9950738916256158,0.9997697306252313,30.3,30.42,moving_average_recursive
AT0000641352,2023-09-19,1.004950495049505,0.9997569586928756,30.45,30.41,moving_average_recursive
AT0000641352,2023-09-20,1.0114942528735633,0.9998037924399727,30.8,30.4,moving_average_recursive
AT0000641352,2023-09-21,0.9967532467532467,0.9997970341453455,30.7,30.4,moving_average_recursive
AT0000641352,2023-09-22,1.004885993485342,0.9998445488915397,30.85,30.39,moving_average_recursive
AT0000821103,2023-09-11,1.0066666666666666,1.0005548718911834,7.55,7.5,moving_average_recursive
AT0000821103,2023-09-12,1.0026490066225167,1.0005275631625683,7.57,7.51,moving_average_recursive
AT0000821103,2023-09-13,1.0026420079260236,1.0004771577472145,7.59,7.51,moving_average_recursive
AT0000821103,2023-09-14,0.994729907773386,1.0003818646306144,7.55,7.51,moving_average_recursive
AT0000821103,2023-09-15,0.9960264900662251,1.000327327968079,7.52,7.52,moving_average_recursive
AT0000821103,2023-09-18,0.9986702127659575,1.0004185933551963,7.51,7.52,moving_average_recursive
AT0000821103,2023-09-19,1.0,1.0003805655593812,7.51,7.52,moving_average_recursive
AT0000821103,2023-09-20,1.003994673768309,1.00041597996536,7.54,7.53,moving_average_recursive
AT0000821103,2023-09-21,1.0,1.0004005673992749,7.54,7.53,moving_average_recursive
AT0000821103,2023-09-22,1.0039787798408488,1.0004706175601574,7.57,7.53,moving_average_recursive
AT0000999982,2023-09-11,1.0017940700259886,1.015348779522061,3149.33,3191.94,prophet
AT0000999982,2023-09-12,1.0047533919913125,1.0153506754619692,3164.3,3240.94,prophet
AT0000999982,2023-09-13,0.9941250829567361,1.0007956031403247,3145.71,3243.52,prophet
AT0000999982,2023-09-14,1.0139046510962548,1.0010690549413068,3189.45,3246.99,prophet
AT0000999982,2023-09-15,0.9978366175986456,1.00086324188295,3182.55,3249.79,prophet
AT0000999982,2023-09-18,0.9934926395500463,0.9972368295674103,3161.84,3240.81,prophet
AT0000999982,2023-09-19,1.005016066594135,0.9995164244500134,3177.7,3239.24,prophet
AT0000999982,2023-09-20,1.0107908235516254,1.0153620485675217,3211.99,3289.0,prophet
AT0000999982,2023-09-21,0.9846730531539639,1.0153639445321851,3162.76,3339.54,prophet
AT0000999982,2023-09-22,0.9987827087733497,1.0008086819981956,3158.91,3342.24,prophet
AT0000743059,2023-09-11,0.9984550871772235,1.0423442425667422,45.24,47.23,prophet
AT0000743059,2023-09-12,1.0046419098143236,1.0423569812445501,45.45,49.23,prophet
AT0000743059,2023-09-13,0.9852585258525852,1.005328002462739,44.78,49.49,prophet
AT0000743059,2023-09-14,1.0104957570343904,1.0045956681541286,45.25,49.72,prophet
AT0000743059,2023-09-15,0.9993370165745856,0.9990486303031043,45.22,49.67,prophet
AT0000743059,2023-09-18,1.004422821760283,0.9968625643563565,45.42,49.52,prophet
AT0000743059,2023-09-19,1.0114487010127695,0.9982093693604733,45.94,49.43,prophet
AT0000743059,2023-09-20,0.9971702220287332,1.0424333586473717,45.81,51.52,prophet
AT0000743059,2023-09-21,0.9921414538310412,1.042446098414221,45.45,53.71,prophet
AT0000743059,2023-09-22,0.9944994499449945,1.0054139538094582,45.2,54.0,prophet
AT0000937503,2023-09-11,1.0104244229337305,1.0122237864087595,27.14,27.19,prophet
AT0000937503,2023-09-12,0.9889462048636698,1.0121893134597388,26.84,27.52,prophet
AT0000937503,2023-09-13,0.9858420268256334,0.998584770485748,26.46,27.48,prophet
AT0000937503,2023-09-14,1.0219198790627362,0.9989218268782483,27.04,27.45,prophet
AT0000937503,2023-09-15,0.9970414201183433,0.9990978329367078,26.96,27.43,prophet
AT0000937503,2023-09-18,0.9829376854599406,0.9869725355830296,26.5,27.07,prophet
AT0000937503,2023-09-19,0.9954716981132075,0.9956121338886149,26.38,26.95,prophet
AT0000937503,2023-09-20,1.0212282031842306,1.0119824265717263,26.94,27.27,prophet
AT0000937503,2023-09-21,0.9725315515961395,1.011947961842596,26.2,27.6,prophet
AT0000937503,2023-09-22,0.9969465648854963,0.9983466628057144,26.12,27.55,prophet
AT0000652011,2023-09-11,1.003428927680798,1.0171017904625719,32.19,32.63,prophet
AT0000652011,2023-09-12,1.011183597390494,1.0171050755583182,32.55,33.19,prophet
AT0000652011,2023-09-13,1.0043010752688173,0.9999815740759037,32.69,33.19,prophet
AT0000652011,2023-09-14,1.01682471703885,0.9996051197231841,33.24,33.17,prophet
AT0000652011,2023-09-15,0.990373044524669,1.0018059327956101,32.92,33.23,prophet
AT0000652011,2023-09-18,0.9902794653705954,0.998755551990285,32.6,33.19,prophet
AT0000652011,2023-09-19,1.00920245398773,1.0016003289993318,32.9,33.24,prophet
AT0000652011,2023-09-20,1.0042553191489363,1.017124794831776,33.04,33.81,prophet
AT0000652011,2023-09-21,0.9812348668280872,1.0171280800018008,32.42,34.39,prophet
AT0000652011,2023-09-22,1.001233806292412,1.000004191227472,32.46,34.39,prophet
AT0000746409,2023-09-11,1.0006644518272425,1.0061268516656374,75.3,75.71,prophet
AT0000746409,2023-09-12,1.0099601593625498,1.006132136768902,76.05,76.18,prophet
AT0000746409,2023-09-13,0.9993425378040763,0.9980267631781481,76.0,76.03,prophet
AT0000746409,2023-09-14,1.0467105263157894,1.0040969482057318,79.55,76.34,prophet
AT0000746409,2023-09-15,1.015713387806411,1.003356427155178,80.8,76.59,prophet
AT0000746409,2023-09-18,0.9931930693069307,0.9998176152471175,80.25,76.58,prophet
AT0000746409,2023-09-19,1.0018691588785047,0.9961777474431929,80.4,76.29,prophet
AT0000746409,2023-09-20,1.0379353233830846,1.0061637731957278,83.45,76.76,prophet
AT0000746409,2023-09-21,0.969442780107849,1.0061690584929213,80.9,77.23,prophet
AT0000746409,2023-09-22,0.9789864029666254,0.9980633874617639,79.2,77.08,prophet
AT0000922554,2023-09-11,0.980891719745223,1.009013887182013,30.8,31.68,prophet
AT0000922554,2023-09-12,0.9935064935064936,1.0090171195895399,30.6,31.97,prophet
AT0000922554,2023-09-13,0.9967320261437908,1.0013333282672023,30.5,32.01,prophet
AT0000922554,2023-09-14,1.0163934426229508,1.0004517603881944,31.0,32.03,prophet
AT0000922554,2023-09-15,1.0064516129032257,0.9991943073661669,31.2,32.0,prophet
AT0000922554,2023-09-18,0.9775641025641025,1.0017948558926135,30.5,32.06,prophet
AT0000922554,2023-09-19,0.9934426229508196,0.9982385921596201,30.3,32.0,prophet
AT0000922554,2023-09-20,1.0297029702970297,1.0090365289287233,31.2,32.29,prophet
AT0000922554,2023-09-21,1.0096153846153846,1.009039761408769,31.5,32.58,prophet
AT0000922554,2023-09-22,0.9714285714285714,1.0013557976661875,30.6,32.63,prophet
AT00000VIE62,2023-09-11,0.9872068230277186,1.0022985240137434,46.3,47.01,prophet
AT00000VIE62,2023-09-12,1.0032397408207345,1.002267685350455,46.45,47.11,prophet
AT00000VIE62,2023-09-13,0.9935414424111947,1.000912080782924,46.15,47.16,prophet
AT00000VIE62,2023-09-14,1.0,0.9985126245220778,46.15,47.09,prophet
AT00000VIE62,2023-09-15,1.0281690140845072,0.9986080930942264,47.45,47.02,prophet
AT00000VIE62,2023-09-18,1.0052687038988408,1.001932773008478,47.7,47.11,prophet
AT00000VIE62,2023-09-19,0.981132075471698,0.9965405394326847,46.8,46.95,prophet
AT00000VIE62,2023-09-20,0.9893162393162394,1.0020826632707698,46.3,47.05,prophet
AT00000VIE62,2023-09-21,1.0032397408207345,1.0020518312490667,46.45,47.14,prophet
AT00000VIE62,2023-09-22,1.0075349838536058,1.0006965186323107,46.8,47.18,prophet
AT0000741053,2023-09-11,1.0086767895878526,1.0106884382551222,23.25,23.3,prophet
AT0000741053,2023-09-12,1.0043010752688173,1.0107143643847134,23.35,23.55,prophet
AT0000741053,2023-09-13,1.0021413276231261,1.0021993896025587,23.4,23.6,prophet
AT0000741053,2023-09-14,1.0128205128205128,1.0053976196979988,23.7,23.73,prophet
AT0000741053,2023-09-15,1.0253164556962027,1.0032801213517069,24.3,23.8,prophet
AT0000741053,2023-09-18,0.9876543209876543,0.9995003095912091,24.0,23.79,prophet
AT0000741053,2023-09-19,1.0125,1.0025152052991777,24.3,23.85,prophet
AT0000741053,2023-09-20,1.0164609053497942,1.0108699411529507,24.7,24.11,prophet
AT0000741053,2023-09-21,1.0,1.0108958719384316,24.7,24.37,prophet
AT0000741053,2023-09-22,1.0020242914979758,1.0023793680079027,24.75,24.43,prophet
AT0000785555,2023-09-11,0.8957871396895787,0.9845744121201796,20.2,22.2,prophet
AT0000785555,2023-09-12,0.9742574257425742,0.9845800933781237,19.68,21.86,prophet
AT0000785555,2023-09-13,0.9766260162601625,1.0013203088846254,19.22,21.89,prophet
AT0000785555,2023-09-14,1.0249739854318418,1.003621835400216,19.7,21.97,prophet
AT0000785555,2023-09-15,0.969543147208122,1.0009361173556148,19.1,21.99,prophet
AT0000785555,2023-09-18,0.9717277486910993,0.9947121500982595,18.56,21.87,prophet
AT0000785555,2023-09-19,0.9687500000000001,1.0015966553676567,17.98,21.91,prophet
AT0000785555,2023-09-20,0.982202447163515,0.9846142081785355,17.66,21.57,prophet
AT0000785555,2023-09-21,0.9456398640996602,0.9846198896661404,16.7,21.24,prophet
AT0000785555,2023-09-22,1.0047904191616768,1.0013607818046102,16.78,21.27,prophet
AT0000831706,2023-09-11,1.0016353229762878,1.0198219846056498,24.5,24.94,prophet
AT0000831706,2023-09-12,1.0008163265306123,1.0198053446237234,24.52,25.44,prophet
AT0000831706,2023-09-13,0.9918433931484503,0.9994479318145826,24.32,25.42,prophet
AT0000831706,2023-09-14,1.004934210526316,0.999811685240975,24.44,25.42,prophet
AT0000831706,2023-09-15,1.011456628477905,0.9996317511565771,24.72,25.41,prophet
AT0000831706,2023-09-18,0.987864077669903,0.9950807131107104,24.42,25.29,prophet
AT0000831706,2023-09-19,0.9934479934479934,0.9962013501613757,24.26,25.19,prophet
AT0000831706,2023-09-20,1.0057708161582852,1.0197057938938425,24.4,25.69,prophet
AT0000831706,2023-09-21,0.9844262295081968,1.0196891558077168,24.02,26.19,prophet
AT0000831706,2023-09-22,0.9925062447960034,0.9993340623664523,23.84,26.17,prophet
AT0000644505,2023-09-11,1.015990159901599,1.010933968996823,41.3,41.09,prophet
AT0000644505,2023-09-12,0.9878934624697336,1.0109343868161638,40.8,41.54,prophet
AT0000644505,2023-09-13,1.0,1.002670942460341,40.8,41.65,prophet
AT0000644505,2023-09-14,1.0269607843137256,1.004277422811207,41.9,41.83,prophet
AT0000644505,2023-09-15,0.9260143198090692,0.9961430261424197,38.8,41.67,prophet
AT0000644505,2023-09-18,0.9832474226804124,0.9938228843960863,38.15,41.41,prophet
AT0000644505,2023-09-19,1.015727391874181,0.9968154469747544,38.75,41.28,prophet
AT0000644505,2023-09-20,1.0283870967741935,1.0109368701064207,39.85,41.73,prophet
AT0000644505,2023-09-21,0.972396486825596,1.010937287926942,38.75,42.19,prophet
AT0000644505,2023-09-22,0.9974193548387097,1.0026738198572727,38.65,42.3,prophet
AT0000758305,2023-09-11,1.0020876826722338,0.9870034079680489,24.0,23.64,prophet
AT0000758305,2023-09-12,1.0,0.9869770179619192,24.0,23.33,prophet
AT0000758305,2023-09-13,0.9979166666666667,0.9959087768872988,23.95,23.24,prophet
AT0000758305,2023-09-14,1.0041753653444676,0.9977673801051017,24.05,23.18,prophet
AT0000758305,2023-09-15,0.9979209979209979,0.9978879860374205,24.0,23.13,prophet
AT0000758305,2023-09-18,0.99375,0.9935649786029694,23.85,22.99,prophet
AT0000758305,2023-09-19,0.9685534591194969,0.9971061211661263,23.1,22.92,prophet
AT0000758305,2023-09-20,1.0043290043290043,0.9868186908502177,23.2,22.62,prophet
AT0000758305,2023-09-21,0.9806034482758621,0.9867923057829778,22.75,22.32,prophet
AT0000758305,2023-09-22,0.9978021978021978,0.9957223931347908,22.7,22.22,prophet
AT0000938204,2023-09-11,0.9907975460122698,1.0077949270758637,129.2,131.42,prophet
AT0000938204,2023-09-12,1.0061919504643964,1.007798954974097,130.0,132.44,prophet
AT0000938204,2023-09-13,0.9876923076923078,0.9987994056180308,128.4,132.28,prophet
AT0000938204,2023-09-14,0.9984423676012459,1.0002618255082445,128.2,132.32,prophet
AT0000938204,2023-09-15,1.014040561622465,1.0003561606239681,130.0,132.36,prophet
AT0000938204,2023-09-18,0.9984615384615385,0.9958557425385534,129.8,131.82,prophet
AT0000938204,2023-09-19,0.9830508474576269,0.9996643859366173,127.6,131.77,prophet
AT0000938204,2023-09-20,1.0031347962382446,1.0078230983437904,128.0,132.8,prophet
AT0000938204,2023-09-21,1.0046875,1.0078271263546053,128.6,133.84,prophet
AT0000938204,2023-09-22,0.995334370139969,0.9988273254307936,128.0,133.68,prophet
AT0000908504,2023-09-11,1.011834319526627,1.000042899693502,25.65,25.35,prophet
AT0000908504,2023-09-12,1.0097465886939572,1.0000574058459406,25.9,25.35,prophet
AT0000908504,2023-09-13,0.9961389961389963,1.0004340436606787,25.8,25.36,prophet
AT0000908504,2023-09-14,0.9941860465116278,1.0001398725862787,25.65,25.37,prophet
AT0000908504,2023-09-15,1.0058479532163744,1.000720957978785,25.8,25.39,prophet
AT0000908504,2023-09-18,1.0096899224806202,0.9993972413483432,26.05,25.37,prophet
AT0000908504,2023-09-19,0.9980806142034548,1.0022969656199863,26.0,25.43,prophet
AT0000908504,2023-09-20,1.0,1.0001444521051515,26.0,25.43,prophet
AT0000908504,2023-09-21,0.9942307692307693,1.0001589597306648,25.85,25.44,prophet
AT0000908504,2023-09-22,1.0077369439071566,1.0005356357922337,26.05,25.45,prophet
AT0000A21KS2,2023-09-11,1.005611672278339,1.0071610541069056,17.92,17.95,prophet
AT0000A21KS2,2023-09-12,1.0022321428571428,1.00713482465497,17.96,18.08,prophet
AT0000A21KS2,2023-09-13,1.0044543429844097,0.9995224894827345,18.04,18.07,prophet
AT0000A21KS2,2023-09-14,1.0144124168514412,1.0026487699696323,18.3,18.11,prophet
AT0000A21KS2,2023-09-15,0.9945355191256829,0.998243585932974,18.2,18.08,prophet
AT0000A21KS2,2023-09-18,0.9989010989010989,0.9990184485916296,18.18,18.07,prophet
AT0000A21KS2,2023-09-19,1.0,1.0039120764832714,18.18,18.14,prophet
AT0000A21KS2,2023-09-20,1.001100110011001,1.00697747394992,18.2,18.26,prophet
AT0000A21KS2,2023-09-21,0.9989010989010989,1.0069512492789432,18.18,18.39,prophet
AT0000A21KS2,2023-09-22,1.001100110011001,0.9993403016441716,18.2,18.38,prophet
AT0000641352,2023-09-11,1.0,1.0051950286971156,30.45,30.61,prophet
AT0000641352,2023-09-12,0.9967159277504106,1.0052271535086175,30.35,30.77,prophet
AT0000641352,2023-09-13,1.00164744645799,1.0056487702335442,30.4,30.94,prophet
AT0000641352,2023-09-14,1.0065789473684212,1.003960273133112,30.6,31.06,prophet
AT0000641352,2023-09-15,0.9950980392156862,1.0016559712276167,30.45,31.12,prophet
AT0000641352,2023-09-18,0.9950738916256158,1.001809985534227,30.3,31.17,prophet
AT0000641352,2023-09-19,1.004950495049505,1.0074729716261193,30.45,31.41,prophet
AT0000641352,2023-09-20,1.0114942528735633,1.0054198908174383,30.8,31.58,prophet
AT0000641352,2023-09-21,0.9967532467532467,1.0054520228152632,30.7,31.75,prophet
AT0000641352,2023-09-22,1.004885993485342,1.0058737338558423,30.85,31.93,prophet
AT0000821103,2023-09-11,1.0066666666666666,1.0112961704544814,7.55,7.58,prophet
AT0000821103,2023-09-12,1.0026490066225167,1.0113269201589112,7.57,7.67,prophet
AT0000821103,2023-09-13,1.0026420079260236,1.0027186073609626,7.59,7.69,prophet
AT0000821103,2023-09-14,0.994729907773386,1.0004536139317297,7.55,7.69,prophet
AT0000821103,2023-09-15,0.9960264900662251,1.0018938610358674,7.52,7.71,prophet
AT0000821103,2023-09-18,0.9986702127659575,0.9988462292715825,7.51,7.7,prophet
AT0000821103,2023-09-19,1.0,0.9997321351942848,7.51,7.7,prophet
AT0000821103,2023-09-20,1.003994673768309,1.011511425172802,7.54,7.79,prophet
AT0000821103,2023-09-21,1.0,1.0115421814223042,7.54,7.88,prophet
AT0000821103,2023-09-22,1.0039787798408488,1.0029320363422138,7.57,7.9,prophet
AT0000999982,2023-09-11,1.0017940700259886,0.9935906163296262,3149.33,3123.54,XGBRegressor
AT0000999982,2023-09-12,1.0047533919913125,0.9990258818040433,3164.3,3120.5,XGBRegressor
AT0000999982,2023-09-13,0.9941250829567361,0.9990665667877647,3145.71,3117.59,XGBRegressor
AT0000999982,2023-09-14,1.0139046510962548,0.9976374239057259,3189.45,3110.22,XGBRegressor
AT0000999982,2023-09-15,0.9978366175986456,1.0027962946965767,3182.55,3118.92,XGBRegressor
AT0000999982,2023-09-18,0.9934926395500463,1.0070118556686718,3161.84,3140.79,XGBRegressor
AT0000999982,2023-09-19,1.005016066594135,1.0099365070574373,3177.7,3171.99,XGBRegressor
AT0000999982,2023-09-20,1.0107908235516254,0.9979422089400142,3211.99,3165.47,XGBRegressor
AT0000999982,2023-09-21,0.9846730531539639,0.9995450383164246,3162.76,3164.03,XGBRegressor
AT0000999982,2023-09-22,0.9987827087733497,0.9958720319902155,3158.91,3150.97,XGBRegressor
AT0000743059,2023-09-11,0.9984550871772235,1.0081386905556944,45.24,45.68,XGBRegressor
AT0000743059,2023-09-12,1.0046419098143236,1.017290249227146,45.45,46.47,XGBRegressor
AT0000743059,2023-09-13,0.9852585258525852,0.9982800745434337,44.78,46.39,XGBRegressor
AT0000743059,2023-09-14,1.0104957570343904,1.000740298734003,45.25,46.42,XGBRegressor
AT0000743059,2023-09-15,0.9993370165745856,1.0065060525551415,45.22,46.73,XGBRegressor
AT0000743059,2023-09-18,1.004422821760283,1.0016584714401788,45.42,46.8,XGBRegressor
AT0000743059,2023-09-19,1.0114487010127695,0.9973891051930031,45.94,46.68,XGBRegressor
AT0000743059,2023-09-20,0.9971702220287332,1.003151462532321,45.81,46.83,XGBRegressor
AT0000743059,2023-09-21,0.9921414538310412,1.0038441678804102,45.45,47.01,XGBRegressor
AT0000743059,2023-09-22,0.9944994499449945,1.0037457944275232,45.2,47.18,XGBRegressor
AT0000937503,2023-09-11,1.0104244229337305,0.992182421190053,27.14,26.65,XGBRegressor
AT0000937503,2023-09-12,0.9889462048636698,1.0037917261116152,26.84,26.75,XGBRegressor
AT0000937503,2023-09-13,0.9858420268256334,0.9970974802885396,26.46,26.67,XGBRegressor
